mean_scaled,variance_scaled,median_scaled,percentile_75_scaled,percentile_25_scaled,label
-0.49192187447929786,-1.0651585773869854,0.35682287045465455,-0.40109099159493905,0.4637738472489107,1
3.243905525270213,2.240675935730931,1.3603620960861973,3.3028751701227193,2.1187352558743213,1
0.362935502565211,-0.27473144700961477,0.2912755119873665,0.07529495412488207,0.497073900512034,1
-0.5919575609961273,0.024927425976964162,-0.056693186429949624,-0.8283121531746698,-1.0664176323109629,1
-0.6659025047189672,-1.1007300450821014,-0.07043673049509719,-0.6780982926528336,0.471984513972756,1
-0.2721294795928763,-0.4476542010985008,-0.7354940293426759,-0.11534087154499334,-0.7507291649309046,1
2.2155286641302667,3.5983108687929874,1.8600092092301006,0.5946866618397507,1.739559130307324,1
0.16540003364697875,-0.2656239170429264,1.5947454660589524,0.9349865030782626,-0.6803078794423003,1
-1.0534437281150622,-1.2987252103590554,0.1637905298335711,-0.742036069349313,0.551167610160314,1
-0.342427265050399,0.25790214563193264,-0.862893964139805,-0.5082829796362142,-1.0476729909884914,1
0.47036180735324273,-0.17957490984071428,0.1277796625263734,0.2453599090530629,1.4816621114480566,1
-0.2334886527966884,-0.5842776182796752,-0.05343992941131387,0.20107171815263203,-0.620058827682988,1
3.1360676610125804,1.9670806681766166,2.968217962884627,2.625726340156307,0.9357707533572809,1
-0.5581629760192577,-0.012026725828277761,-0.4408034531576012,-0.4659509754078306,-0.7438312127442902,1
0.8974384072531046,-0.6033765217996928,1.9742369677096958,0.7355384565181856,1.8078929090752776,1
0.7367966206263712,-0.2099200192819684,1.7115863153697468,0.9369768071478413,0.44540638443093683,1
0.2385029272947302,-0.33334172429208153,0.23221654827204902,0.23752405252478484,0.5510622940196545,1
0.41947707489914393,-0.32954182610419813,1.1907644591541857,0.4708728080976499,-0.27850470004159755,1
0.6203109300371829,1.2950175211479398,0.4909132682178522,-0.05001655986219796,-0.5040521725046235,1
-0.26623723010194117,-0.25712510811914824,-0.3944151029482913,-0.6155523181317428,-0.6645558133599409,1
0.6401553748181887,0.3552057479220546,-0.15028668011363328,1.2261486961451338,0.40249857002884104,1
-0.7970748051876535,-0.2784926214262186,-0.5114204845696623,-0.3057027350839572,-1.5712621373756348,1
-0.6006250955329536,-0.9403804916636028,-0.3810807653164088,0.6320933854983041,0.13646076772921215,1
1.697758669321106,2.200470913491979,1.3843588654483001,0.2875568897645605,0.8766978105514767,1
-0.9475084640861949,-0.9914658198675359,-0.43060536694753226,-0.47359829649923874,-0.8534343494573771,1
0.3400390617372702,1.1926974504080732,-0.46243029089418025,-0.04938800161202215,-0.06224905860483298,1
0.08091682864504805,-0.03397626106968054,-0.3818653078297244,0.8868797828256126,-0.05155866406617032,1
-1.1886649083562766,-1.046571734262717,-1.2940356760617995,-0.6341317518359122,-0.2808227149131525,1
0.7872986584910117,0.19041742907052472,1.06508963968339,-0.13838156735376053,0.2309661684832915,1
-0.17889542799907224,-0.044167302889537394,-0.3142380313544605,-0.7863435783997892,0.12122242054189104,1
1.1029261543739042,0.23689902754401201,1.2153243997340448,0.9604967862460243,1.6371421396589683,1
1.2954118150392402,0.8467172901059882,1.639854062815752,0.34596244866026293,0.15704234674753087,1
-1.222304361986886,-0.14349461787553566,-0.9664566186672136,-1.530194682172549,-1.361975871776422,1
-1.1878897617761028,-0.613153497437689,-0.8516100173229828,-0.5429168368797592,-0.8872858481016511,1
-0.453939330934351,-0.1573012641551821,-0.7533797365131675,-0.6668726825954523,-0.01083958550571979,1
-0.7203890460176684,-0.37539707082527474,-1.2138292554241485,0.024313124353200093,-0.33538373810462363,1
-0.07644293835041271,-0.5820183427073692,0.19963816677946428,1.1595801663857617,0.0768375462846274,1
3.0326923240797856,0.5984619869708074,2.7364645836526735,2.915463598064128,1.953827712860821,1
-1.0986616857493123,-0.9701503193761147,-1.3070064021234167,-0.6241724798171397,-1.2172708038350817,1
-1.883311458610596,-1.0465592196859346,-1.242672932963746,-0.9477032388958357,-1.5342975293605767,1
-0.20973506858015864,-0.141520523389796,-0.2344017434078852,-0.17455146170244118,-0.29067355229777286,1
-0.06884596147034298,-0.6097195132533453,0.8884786380814157,0.005758522728832637,0.3168162485288562,1
0.23497972906050305,-0.9232366560919374,0.9105375634301831,-0.03774070064721541,1.3268753324571498,1
1.48217597381182,1.1183715110232528,0.5106489341712093,1.3038451784138738,0.6546048582899769,1
0.9103210809150173,0.41333235852923356,1.1073033521607294,-0.6385787073859924,1.1204809044646735,1
0.8848261536951456,-0.210070631448873,0.6327493189636313,0.6413161768901293,1.5207499835096863,1
1.4103997696572113,1.1724934351083989,-0.34251590839472185,1.5573524635754905,0.15292929314082468,1
-0.009945773729637569,-0.6066852322620628,0.3928809534466157,-0.38093405642264616,0.6801720633176834,1
-0.2628448380055676,-0.7221162763449691,0.2698873175246992,-0.2956947904233065,0.998028666171593,1
-1.0680595926086396,0.08257630382895338,-1.0434714434876105,-0.7767724994084713,-1.8779197828879568,1
-0.8574477959136387,-1.117112102749549,0.24442009636505949,-0.7940682271890448,0.052186515159601855,1
0.05538533938844934,-0.3233018804526433,0.42303226869407423,1.0270756875798717,-0.37980120153303126,1
0.43827452351488955,0.1742426669994607,-0.5491143177668658,1.0040071487879745,0.8329436042100423,1
-0.271918718983661,0.9663671791595595,-0.3352350143910953,-0.5262480787515579,-1.1397031683603371,1
-0.3031429335692891,-0.4326967184147491,-0.14003790246035086,-0.570409545247197,0.12310838472843144,1
0.19851396186634507,-0.737011252237049,0.2319467756689274,0.3308771508152451,1.0141063277608753,1
-1.069575589623581,-0.01275061951004385,-0.4430583340081598,-1.098056578244097,-1.6636690247912498,1
0.9567229126891127,1.7054276595317848,0.6089083500629336,0.8663128406435074,0.13327604573891477,1
0.1256111710639073,-0.0378615700301152,0.28449727935462493,-0.3979745525275858,1.1559464725848023,1
-0.7109342729240313,-0.10763434534103997,-0.6021557983287833,-0.9753399497138286,-1.028185842779747,1
0.5091058391972214,-0.04022991837713149,0.6569465084215866,0.8762467231188531,0.8994059424218146,1
-0.8219936311725603,-0.3876738622197115,-1.5595655326775308,-0.6054214895275962,-0.2513921955714258,1
-0.46424810506471487,0.5833065004110721,-0.2208802016466611,-0.22319415459769557,-1.0201674454767946,1
-0.8104011423761931,-1.1236387449100245,-0.06436335044888045,-0.37110251610418277,0.0036739795568063393,1
-0.7393389466949756,-0.11050688016516606,0.02639824873581645,-0.22654821726865357,-1.6803913658644327,1
0.7760179743976184,0.7109116629273755,0.5590428625820881,0.2930430322007272,0.382256311077221,1
0.47249735287388117,-0.5044577843625346,0.45183290964714035,1.4853483328261186,0.5212207953475543,1
0.2577377402596618,-0.30948495889073085,0.21983648898326558,0.5068704441579875,0.7065192049164835,1
-1.2171991872524546,0.1773498982784298,-1.5913003847892002,-0.2364340344700315,-1.9647994009604441,1
0.8818214367103434,-0.2925659684227071,1.1935179393195134,0.015161055846118772,1.252149951737788,1
-1.3763478762101167,0.7037352224723066,-1.7211673646662031,-2.141534388206075,-0.5825281875399897,1
1.4952874544739274,0.15548185478418844,2.006184135243999,2.514667144572193,1.0016272892980524,1
-1.3840432713988273,-0.6118153441484635,-1.475251151089792,-1.4382975471439923,-1.5053283957776855,1
-1.6988484118601301,-0.6272628272688819,-1.7408690950741967,-1.7745211702517303,-0.9827947068433092,1
0.6988371588800106,0.4694185297445997,-0.033066031452400696,-0.04251546265753508,1.0491189448714544,1
-0.6201096629562234,-0.798818246594513,-0.45913355922144955,-0.9590132676504325,0.10861002634361344,1
1.0356278059131807,-0.033861628410269594,1.3746293010786792,2.2019999081948356,-0.3044725276537948,1
-2.0006788556935295,-0.6944785711861181,-1.219226459385111,-1.8644645259581618,-0.7100413342771359,1
0.5827313815110807,0.1250827539804214,0.37860598666882384,1.0744622272342594,0.9448432765203612,1
-0.7098792268889558,-1.4375629949331654,0.6448042107486374,-0.8489265193551538,0.168331105674384,1
1.106526757422644,1.4848635861035586,0.8671038216476166,0.15743804801158967,-0.11608297676179581,1
0.28553704707023153,-0.6293448801043792,0.8974585137300473,1.05056967227195,0.0428501479456997,1
-0.2461934677449821,-0.27804691781306856,-0.5022551679126304,-0.1791108558172512,-0.21241225142909675,1
-0.9099514069498835,-0.21838266049178712,-1.6724384585235619,1.039280986409063,-0.8016909745424605,1
-1.7246699673275585,-0.46115822870197787,-1.8408000957772277,-2.504938394768913,-1.2341488331654233,1
-0.31351902368272694,-1.1870805314036037,-0.3499835705195778,-0.2934177161438922,1.3676548496136829,1
-0.5696552565106234,-0.5168450897016935,-0.21270043571425615,-0.4303514849735473,-0.5690815044146643,1
-1.2020307094372003,-0.5539521172373937,-0.9148026220514061,-1.3075259408424529,-1.5015627562965348,1
-0.4851099977521273,-0.573540040957723,0.4680731167374827,-1.2627798109058896,-0.1278017955957925,1
-0.30776240055900883,0.07829857732598833,0.13623894609719864,0.40895772688706605,-0.6898523118689079,1
-0.00200408249520101,-0.3007792098766277,0.7348022797471309,-0.12122946901685257,0.1953328990713426,1
-1.3088751398352927,-0.4455135998700643,-1.0429107442784156,-0.5497605311611531,-1.2908643255145569,1
-1.5840684614272986,-0.9686013614659396,-1.1602963057809164,-1.4907935821394325,-1.419456949412661,1
0.34258912879610026,-0.4982444018103945,1.4262732765774764,0.9507298786058412,-0.24948304488524511,1
-0.2191536771358658,0.024135215584069298,0.02325842924601339,0.46926439470515896,-0.9248081337324295,1
0.1623601622596645,-0.26408848233451887,-0.0488270315073152,-0.8456385731874385,0.3710162265580802,1
0.6891490789998358,1.885482829088884,-0.5987750012548401,-0.37851051768014826,1.1016938948791177,1
1.0975320975329736,1.714624074244857,0.5137789249921927,0.1811394634489289,0.9296809824668134,1
-0.4609975670877928,-0.621949778366111,-0.19262499349698353,-0.798128255185232,0.14671673863977924,1
0.8804629655378572,-0.11736041717446445,0.7241865586759314,0.8925321368989133,1.4074538007933934,1
0.42042964285416007,-0.10118898708641454,0.7494530589935801,0.8176921397328014,0.3649894120118253,1
0.7333838898610914,1.0652376179918053,-0.19015863712640166,1.8075238845962716,-0.8060738877033755,1
-0.0869300620672242,-0.3278663823244216,0.10705804060031977,0.09174760295970598,0.06122785465568876,1
0.4805788825140532,0.6955585492931865,0.11247086819230206,-0.21012385814234055,0.06739082382998791,1
1.4594001753788113,2.2188327247064263,2.0491454002216334,1.3113009659619705,0.26968950926903423,1
-0.3289911546169667,0.33922080853613296,0.10901303467273175,-0.4971474984536528,-0.501423811200498,1
-1.1142901394224722,-1.1247316792096074,-0.9379703415159671,-1.7609178521367945,0.5872014071281559,1
-1.7593682847542012,-0.9439763107608494,-1.4044066824546557,-0.8762514810860432,-1.651067621424522,1
1.6736282230311157,1.3867735743103111,1.7589453163397146,0.31274424052324623,0.8587767981857785,1
-0.3253119473510248,-0.6242937308785023,-0.46763455085041333,0.37648019434530583,0.024516734268782217,1
1.0930294599735237,0.3364102041183406,1.0646998800809777,0.4939331020955695,0.4500886622966671,1
0.8831464529354768,-0.5809437194118917,1.1576838531465337,0.18321707590706807,1.7243332820451396,1
-0.4864086941827375,-0.4642704920055558,-0.1777795480961435,-0.5215040556251368,-1.2485585885368047,1
-0.516259226430608,-0.1358747032641984,-1.0745331480329283,-0.5565072668328884,-1.1492550611010492,1
-0.0732724680429156,0.43248338499985717,-0.5585519122970644,0.9323608976570394,-2.0247464775253854,1
0.15606102704862393,-0.19139036607992974,-0.9865041831065651,0.14200755217253083,0.8622032465330542,1
-0.5557111915725413,-0.16091516815208132,-0.9079942214621496,-0.48107062650807386,0.11047829677349934,1
-0.7296134609266344,-1.233824695622405,-0.11919741325500291,-1.217859051220064,0.14393561030313573,1
0.11735488500290481,-0.3500296008943503,0.24625504388390435,-0.030536338434900313,0.8364570225736223,1
1.811572396563122,0.3485581178155904,1.5690584125390534,1.6451601121031363,2.331224895045424,1
1.4663568416391481,0.1408636951635987,0.3969625797376379,2.5587903856363936,0.6162661597697519,1
-1.1030298253177961,-0.11717671839008408,-1.9522185476797118,-0.4895119349883801,-1.0529914291686642,1
-0.8257213531081279,-1.2045457010171734,0.09920384097807004,-0.7024368733371249,0.6009273451955484,1
0.007299880715789037,-0.46270612973056546,-0.2773936188068056,0.1348086491444867,-0.33053954540744307,1
1.7077061150588289,1.659583829717153,1.827951268477007,1.6711653033994134,0.297834492533667,1
-0.11843561321728076,0.6518791121077739,-1.93803635778559,-0.28457372968947586,-0.5956450041329492,1
-1.2997042868080795,-1.3715675513744974,-0.6337865739661719,-0.7469726394158261,0.08659863032789648,1
0.1944280706726489,0.4147779754928181,1.182484059990785,0.9782663440504721,-1.8867402220435348,1
-0.5989814102547464,-0.9313391735933734,-0.6856861573583738,-0.7612640771687795,0.6404225855693407,1
-0.3468709801994639,-0.7567053788101246,-0.06298053388698975,0.35368634455141773,0.3289332856707963,1
-0.28390499583599277,1.1682809044286908,-1.2847888683438449,-0.5495392964773531,-2.1639746907107553,1
-0.9535708771766082,-0.23423101037459085,-0.08665184455682552,-1.5130388675833937,-1.481931671108693,1
-0.36197119066304667,-0.3667723328712265,-1.0906661536823445,-0.36144729917206975,-0.5005053436913146,1
1.3172179510157764,1.6301952003944513,1.4469413587055675,0.7791819221650278,-1.9632915022835544,1
-0.2459804391240456,-0.11602786022787931,-0.15067397571596172,-1.2597378447773908,-0.039818821983618906,1
-0.7111157864961416,-0.9912695106672524,-0.42317972416295074,0.03500522464893594,-1.1029356937455919,1
0.6112857525194051,-0.27658739963207496,0.37114588214556593,0.28222914535754584,1.1114384173339054,1
0.7495498492146343,0.7322809616340722,-0.11628723546684945,0.75851239687959,-0.014970969476969232,1
-1.329937119359067,-0.32564414130826785,-1.6554816211624865,-1.0341736470281453,-1.6276099402795154,1
2.1298609750043966,1.3947682651977196,0.39670554094947214,1.8317181913453275,1.523718276321234,1
-0.4053299641689712,0.21921802310240007,-0.281880597824234,-0.43781393528991275,-0.5019778578779741,1
-0.5192429251185013,-1.2212320170399047,-0.8765010209944081,-0.6644049845017114,0.975233897168376,1
0.9200910546375083,-0.6342019079986778,0.8255406774003509,1.033846643767226,1.4810693786681712,1
0.8727478772206057,1.3892449393542485,0.5069707701572372,1.2754848843322737,0.14533531228140972,1
-1.3429731275076304,-1.0674719372189867,-0.7964195854583559,-0.980945157924627,-0.764940021794826,1
-0.2002591490163046,-0.43821139393075587,-0.47706476931147396,-0.41606432228316703,0.41876582637275955,1
0.3800440069720185,0.3370847245190007,-0.28025636749714333,-0.5170359289977151,1.1538296784500117,1
-1.0141501370546802,-0.997716280122576,-0.26064678220276644,-1.2944393943773025,-0.6015197696832961,1
0.8885446943428075,1.1278205235199827,0.30202981049227934,1.5253510039478655,0.6617880490876835,1
-3.060908385042097,-1.5950295941804353,-2.436992163910107,-2.0884794538959497,-1.113577363452579,1
0.13846719211628924,-0.31075305331639325,0.9251332903411859,-0.5755625734277112,0.9253718354858294,1
0.06472705741884927,0.35972785272384056,-0.856436258117265,0.37350018646790706,0.10264516683239103,1
-0.7733667872561494,-0.3892563723880964,-0.3047414042315573,-0.46004814161728375,-0.8156449250691598,1
-1.5656506087216626,-1.2610295060844705,-0.9105223571410938,-1.844152499900501,0.7267092962477474,1
-1.3286480368134064,-0.9466573741291401,-0.22649956162399745,-1.034085815465705,-0.8465758166520413,1
0.6290271374267026,-0.6611029703890495,1.7250549984924217,0.4262325236763882,1.3468933080391232,1
-0.48823763778425205,0.18133072059242672,-0.5412964101286654,-0.89981448953229,-0.7378921731829955,1
2.836507684869868,2.098361164199706,2.4176395417807695,1.9736064745028767,1.963643102984231,1
0.128597135720503,0.40383502317810743,-0.2733392502392403,-0.17138377058075338,-0.35376225683871293,1
-1.9834131392624479,-0.9776292253003696,-1.8251940838026108,-1.4826823283900208,-1.500789027227603,1
-0.5326978733543405,-0.41197807801826736,-0.033688962425795575,-0.5848563430497327,-0.005718387279643375,1
1.2969732889267411,0.5477076102013936,1.6845848599805522,-0.04328017011664646,0.6791985491516697,1
-0.15401466585964396,0.2704771738237235,-0.676041546031993,0.14648997513222967,-1.4763572070962117,1
-0.8004844347760215,-0.7925287447344451,-0.33942201694505897,-0.9001661502948216,0.18158500239348196,1
