mean,variance,median,percentile_75,percentile_25,label
0.10243485415319262,0.0027072472918617148,0.08687524238927832,0.1190634404352926,0.070282688373689,1
0.12643486528369396,0.0032751606522989697,0.11390734734908191,0.1787053301747627,0.07501957834735828,1
0.11643251620542054,0.004357895203304182,0.09743266766742426,0.13849206601385505,0.0730670453650705,1
0.11563968248142335,0.0032033587026011738,0.09183482438036451,0.15168770827904288,0.07620359641448028,1
0.1056821606763831,0.0018855999912516426,0.10088026242095839,0.13395400058697254,0.07933655148633958,1
0.09316424670599788,0.0017002541309278489,0.08073693413376967,0.11338833071240313,0.06186074437709061,1
0.10348864975384534,0.0031306782047183486,0.10158806877014259,0.12784368580695318,0.06158590287966935,1
0.1037708309317535,0.0029393677278717984,0.08000604864555158,0.13067430358137505,0.06800319127949594,1
0.11010033935311295,0.002053317841152137,0.09927847975272791,0.1304604429325336,0.07765148177697503,1
0.11686378582012551,0.003929031044410501,0.1062566459268868,0.1533649593608025,0.0651835053188545,1
0.10504616189460884,0.0017730593328405902,0.094233316545707,0.12610785351038709,0.069186921533432,1
0.1112199149159463,0.0023567154017368813,0.10512762382797489,0.1363057514303308,0.07596382938589664,1
0.1260780692562265,0.004603373220055109,0.10599137499769863,0.15869088708572343,0.07903085643000093,1
0.12269120113050029,0.004781757017061227,0.10417152813586047,0.13627642327015635,0.07789450528136145,1
0.11379576293884516,0.0028108617511727733,0.10939990902237037,0.15737767870137773,0.07047978042241523,1
0.10696552929106506,0.0015968465047518725,0.10366873507912464,0.1304324610859267,0.07774411221553289,1
0.1389678473015214,0.0054718468268703324,0.11268434450339157,0.17950927779633122,0.08967914124452062,1
0.11428851686688221,0.0025233615413241916,0.10307986982339774,0.13674448034332254,0.07798426107960357,1
0.10610859091845166,0.002874612707933096,0.0999537838701289,0.12477186546322491,0.0667088822498833,1
0.10547515437252283,0.0015551506944413932,0.09983031443093623,0.12676216931005427,0.07780332480211388,1
0.10884834275239004,0.0023206666619716076,0.09385556357115352,0.134218593478714,0.06898552205710823,1
0.13015843513569111,0.007063225881707822,0.1171730810739358,0.14362631741404944,0.08694464964722107,1
0.1125963635047944,0.002534037115499057,0.1147900010290625,0.14813522278895638,0.06949337685189962,1
0.10215534964222006,0.0013230666847362383,0.10193456849665095,0.12591500645521092,0.07837436684978832,1
0.10824614895569769,0.0031476987048655323,0.09271102629401304,0.12901218851316487,0.06684406234360372,1
0.1152087656901403,0.002634901187582345,0.10161105357428557,0.13899780725222796,0.08508478246812394,1
0.10917935269878143,0.002160520779446274,0.0999830105250395,0.13841099751035713,0.06992787289390318,1
0.1380440729253892,0.005151146638855434,0.1271290220359996,0.1705371901575728,0.0811479962859625,1
0.10639808637413939,0.002831296156671772,0.09650300880103463,0.1295730791697731,0.06903526778480842,1
0.11886724337188122,0.002138133616084495,0.11819928197327129,0.14549257574605307,0.08743745004063529,1
0.11749113334556113,0.002599331558070347,0.11583967744955602,0.1481615939229668,0.07761165220723369,1
0.11322258677468015,0.002454660327622237,0.10254929509720886,0.1388939837080007,0.07837360734495066,1
0.11477287044776849,0.002459114454603983,0.11116071093252103,0.1419858084188236,0.07239104720547605,1
0.11649327886380623,0.004363374322701635,0.10487337822898936,0.135084127647013,0.07076447415233345,1
0.10889881768654211,0.0025439991650773354,0.0969197530962664,0.12759089106223187,0.06960697549231483,1
0.11666327286103031,0.003261755076629251,0.09911295736115645,0.151993064075367,0.07730221537819924,1
0.10435148959238778,0.0025189528051887166,0.09586859854815022,0.13169633655798113,0.06306811226475334,1
0.10603434198590389,0.0017431076440958993,0.0970395463011057,0.14412194908037013,0.07538363958742511,1
0.12572304820339705,0.005424719702536519,0.1128999270082775,0.1395569088740285,0.08072198194898736,1
0.10306282572320838,0.0016832269505946795,0.09659462650744478,0.1294717536826756,0.06824484656318894,1
0.1140923784744253,0.00424343779668896,0.09630871732030821,0.13509245591911076,0.07395061067612756,1
0.11187265276987243,0.002805567568082936,0.09703249811734155,0.14749781829083236,0.07402770623164039,1
0.10099700083517434,0.0016186334462360594,0.08883772948416252,0.12734471725213967,0.07237433045628937,1
0.11792375030105236,0.003068595138919973,0.11003167177004991,0.13391330883092914,0.07606518097897508,1
0.10964701609814158,0.0027936219337270822,0.09764004896892306,0.12532794075168505,0.07527374571613205,1
0.1206275185470815,0.0031230794781519047,0.11138135286269757,0.14847322897923815,0.08620605251131265,1
0.12227641360188994,0.003837890202791795,0.11519524825771979,0.14033077094070134,0.07553206706238966,1
0.10070883428528048,0.0026771934264806954,0.09178063870146844,0.11547206121990261,0.06457741492418496,1
0.10100364099402244,0.0021266733377202137,0.09281239916979739,0.12855329677665733,0.06800072085917647,1
0.10729090016806353,0.002661009688738014,0.0936948817103877,0.12691090641595512,0.07432135862868103,1
0.10500840485886816,0.002405364308503232,0.08955828902316057,0.1360689812145439,0.07198085457688361,1
0.11052465759595789,0.002163169034685821,0.10225661698786334,0.15111104426442823,0.07495365682466454,1
0.13715852601624046,0.0035468927630230586,0.12504699285712578,0.17437615133585832,0.08848988311275553,1
0.10176799784430465,0.0017082123426167596,0.0887212028979226,0.1274766756302928,0.06562097955204901,1
0.09504643154292178,0.0016186481154485898,0.08929916279828096,0.12318995726672112,0.06333468867397082,1
0.1093828336615359,0.002679507400981772,0.09835728330478738,0.13343406490755547,0.07230328950661373,1
0.11058973578186401,0.002130698551253341,0.10844503143771018,0.13582313642458194,0.07668430308789227,1
0.11319240590756804,0.0017632031352945478,0.1086432047130382,0.13524678034586407,0.08396851190680953,1
0.12387629640225599,0.004156315154005223,0.10505067977477726,0.15302252704907243,0.07912032174195195,1
0.11897760056327103,0.003329889350723339,0.11041091189771357,0.12728579597345568,0.08248006421451105,1
0.1187592026874488,0.00259915501499387,0.10614760688208433,0.14424414923634699,0.0853666711486125,1
0.1232614379880013,0.004219755254358526,0.09738600579030988,0.1563814482771377,0.07550240509327184,1
0.11109429403289028,0.0021342552446606974,0.10399267417840473,0.13069953647746738,0.07930470388681973,1
0.10892787802554267,0.00199895042791055,0.10288772226938028,0.13182893983898164,0.08159697956306512,1
0.10203014537192841,0.0029421869979829435,0.09108875186463644,0.12545475564924877,0.06085659972912841,1
0.10383431482982117,0.0015359481365134554,0.10265892949951895,0.12522559068793426,0.0747758818200401,1
0.11165394169169869,0.002466428732228537,0.10426354797681352,0.1493553862114808,0.07166053066319648,1
0.11493389553378468,0.003049635566688861,0.09552996417379819,0.149049732649694,0.08040644122392654,1
0.1088501481966246,0.003978140223409657,0.0974514159854668,0.12877415451447977,0.06618037143652199,1
0.10858267137345472,0.002338199375719869,0.09920503047004764,0.12818902384582806,0.07528734666005538,1
0.11288002823232508,0.0019814909827535936,0.10254687151040628,0.14013089373744458,0.08171292628954843,1
0.10201715884621838,0.0028304476301533113,0.09648275137160121,0.1211978053531167,0.06240170465063272,1
0.11937509381384301,0.004844444809481127,0.10593342405951502,0.14722531038776432,0.07536067243592215,1
0.1122555191087864,0.0028010133251486716,0.1030189754443413,0.13047375328521255,0.08273583004858863,1
0.10508939753408639,0.0027192277651842886,0.09505344939508573,0.12282377633199462,0.06698459714903869,1
0.11554065972468841,0.002798237218065525,0.10636498992376925,0.14735693235950478,0.08088574541298962,1
0.10413802678795799,0.0023909738208913295,0.08645225872568518,0.12772512253110135,0.07258657353389288,1
0.10720259184096041,0.0035291279550546625,0.09847875831664493,0.13278955887826338,0.06704242315276175,1
0.1042373318342829,0.001528297801817681,0.09988487654568304,0.13082980243593564,0.0744260256133204,1
0.10484607381868616,0.0027158606657954306,0.10070026184211342,0.1327451182133785,0.062281108710992746,1
0.1178271162756805,0.003678702909243247,0.10548544181089384,0.13962959917276008,0.07715623496624478,1
0.11522705947075818,0.0022540832009507435,0.10452228756901828,0.15542740783160075,0.078158400421657,1
0.1133873584665995,0.0024826245143497053,0.10243807495120341,0.14246276995405582,0.0794947106737899,1
0.10075256687992903,0.003053277770241133,0.08616715872713193,0.1326141330969811,0.06023005293576013,1
0.1187334633001084,0.0025024564488441143,0.11118544768529962,0.13594771812275722,0.08342961741450321,1
0.09938924721604098,0.0036702909004252895,0.08500045797665218,0.10737193141556156,0.07019853133780926,1
0.12398861362916129,0.003027644703840491,0.118486289374023,0.16906567785219068,0.08162293163134589,1
0.09932332594674953,0.00212824188097494,0.08720972342046608,0.1166896800250151,0.0635436043915546,1
0.09662660226592731,0.0021101348033731987,0.08482346130148097,0.11223478373154719,0.06731194286371012,1
0.11716596019479024,0.003395631882802162,0.10016604582825032,0.1351835156966245,0.08196542559220146,1
0.105867430815699,0.0019090426729262335,0.09633833454341102,0.12304010162983232,0.07518278934089759,1
0.12005101890762733,0.0028057019370570572,0.11281251841478723,0.1649228990088968,0.07220377590431094,1
0.09404102407528572,0.0020313465191148113,0.08950980154837898,0.1110430521147885,0.06927894910468066,1
0.11617136017379867,0.002992011787268509,0.10386443053657601,0.14998324845957442,0.08121342429337898,1
0.10509843540310904,0.0011603251869957856,0.10625590578382085,0.12449872920158811,0.07561347782205513,1
0.12065836248912307,0.00458590620079075,0.10825300406941149,0.1378328600386797,0.07356237843542464,1
0.11362549641084226,0.0021076942833241144,0.10852570496741262,0.14966667684702903,0.07470855105743593,1
0.10907051910323937,0.0025194752456308115,0.09595093804532087,0.1333736538401986,0.07286768387426838,1
0.103384551744623,0.002589411903204414,0.08543822939029806,0.14951710399922058,0.06861800250413638,1
0.09640540638582624,0.002304837644788283,0.08392569981024708,0.10255690043438206,0.06549926084068822,1
0.10849378639564829,0.0014539332375532322,0.09731891770515036,0.1318591106213721,0.08426260016682253,1
0.10629963974489343,0.0022395631721988662,0.09855224380973274,0.13004476535445922,0.07029550432618707,1
0.10088250501647433,0.002196067424579582,0.0922446885829242,0.11842237786111241,0.06357076092601274,1
0.10702388205256726,0.0021731070463680544,0.1046681865636526,0.1190152552043488,0.07347786622732103,1
0.1085430995100293,0.00293717277494451,0.10168705020175739,0.14116544587782984,0.06942454559246174,1
0.11116232515457496,0.002492829132911242,0.10706443166731885,0.1341405707306137,0.07580820573918227,1
0.0999672407193403,0.002323175810695418,0.09109378908186272,0.12846261918533877,0.06509024764917068,1
0.09760984482023327,0.0017100279847419354,0.09003921906852935,0.11599411797746674,0.06416288058723277,1
0.11411422318196456,0.0022613663421047997,0.1132764782683949,0.14834381939093283,0.07260034169110882,1
0.10930215078356462,0.002873684102609547,0.10067205428882625,0.14196449726051075,0.06773012266522264,1
0.11257032297335705,0.002535836906131668,0.10002445194033674,0.1245422938359237,0.07707517523015363,1
0.11708296893741661,0.005055500092879086,0.09508382184609002,0.13073164788493255,0.08234457857502553,1
0.12058131129393015,0.004855224571696713,0.10507879902913503,0.1381468990904447,0.08110407889188986,1
0.10723043701122965,0.0021163626003569778,0.09873259784216876,0.1251717961225661,0.0754576022248015,1
0.11872182619222893,0.002707827154736937,0.10696906200712977,0.14757271086077664,0.08454961691245629,1
0.1147810304560775,0.0027267828213172365,0.10719605153834484,0.1465810957479039,0.0770317118562121,1
0.11746189877887803,0.004094033194096082,0.09875475512827207,0.15969616996723132,0.06858639439802924,1
0.11043482146803,0.002461078359681676,0.10142489438374166,0.13696247467588762,0.07484108494126354,1
0.11529628849391194,0.003660706448730197,0.10147352221831335,0.132962737712919,0.07488553021691569,1
0.12368119147196824,0.0054462428683478515,0.1188722453740658,0.15312131475472468,0.0763444407816318,1
0.10836124706728152,0.0032430180088711103,0.10144245768623493,0.12915973142935752,0.0707834290163562,1
0.10163411940428527,0.0015270166969268788,0.09203655410784972,0.11241502499743133,0.07863423056056394,1
0.0961081692627221,0.0017388927325191644,0.08784617692698664,0.1241366788804092,0.062492581763660265,1
0.12551633891699954,0.004470928023332936,0.11626514189037049,0.1398906362739655,0.08059274159226441,1
0.10839276435872784,0.0021136150893413764,0.0962619632185159,0.14073512501576801,0.07457633660017182,1
0.1205427402295729,0.0032397235024519064,0.11002817024240161,0.14229135273872612,0.07764541923162352,1
0.11874481382197902,0.002164428675965385,0.1108635209317063,0.13817442704328,0.08683484591400226,1
0.10701275699465526,0.002301189542847298,0.09886596655765571,0.1288370118796068,0.06539534249687566,1
0.10675704758317608,0.0026861252624380853,0.09080969929839885,0.1283732262763599,0.06611148637579005,1
0.11055181688041253,0.0033523376110485585,0.09544517858294566,0.1481004340380917,0.0597977346380182,1
0.11251636252319597,0.002621051463238535,0.09160053511779509,0.13762840903049528,0.08061745199353294,1
0.1064190891607141,0.0026567735785829167,0.0923058539852811,0.1293727467927009,0.0751962626833565,1
0.10492938550711842,0.001399141126609307,0.09939225754208145,0.11961044635711329,0.07543754565595452,1
0.11218479306503844,0.0024350992978874864,0.10267541432614197,0.13534223671570444,0.0804317788239103,1
0.12669801377418294,0.0032539629234825474,0.11455923332623563,0.15754488219753954,0.09121154556443323,1
0.12374078454791464,0.0030105097344360066,0.10402934274851719,0.16965030204146042,0.07884383585086852,1
0.10173057893367884,0.002708042480956632,0.0829247371977721,0.12926090113024163,0.06680570754346252,1
0.10410609390400179,0.001433461088203383,0.10135433371772498,0.126439687945192,0.07873321744233086,1
0.11124202594306846,0.002303023241508088,0.09797105230642307,0.1375330249937633,0.07201578927696878,1
0.1258082612734419,0.004790708043592233,0.11688507850722567,0.1578894458223256,0.07654741300233317,1
0.11016493462393587,0.003609506719133391,0.08305214734936406,0.13197629168708988,0.0701039372367088,1
0.10004580124251214,0.0012376830716791885,0.09476928440018595,0.12584959788133238,0.07502405050321416,1
0.11284502715348896,0.0033315838596823695,0.11108632136923588,0.14870867209435273,0.06079298966739429,1
0.10604842233099313,0.001753705606666467,0.09430302821288863,0.1256602391667796,0.07901804392705208,1
0.10820808263995789,0.001958406116735139,0.09989729951202954,0.14043311102870168,0.07677168711345363,1
